GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
PMD Test Framework,net.sourceforge.pmd.lang,ParserOptionsTest,169,0,0,0,45,0,4,0,4,0
PMD Test Framework,net.sourceforge.pmd.testframework,RuleTst,1098,50,97,1,212,14,64,2,15,2
PMD Test Framework,net.sourceforge.pmd.testframework,SimpleAggregatorTst,48,0,2,0,13,0,8,0,7,0
PMD Test Framework,net.sourceforge.pmd.testframework,AbstractTokenizerTest,24,0,0,0,6,0,2,0,2,0
PMD Test Framework,net.sourceforge.pmd.testframework,PMDTestRunner.new Comparator() {...},12,0,0,0,2,0,2,0,2,0
PMD Test Framework,net.sourceforge.pmd.testframework,PMDTestRunner,323,0,28,0,79,0,22,0,8,0
PMD Test Framework,net.sourceforge.pmd.testframework,TestDescriptor,163,0,2,0,52,0,24,0,23,0
PMD Test Framework,net.sourceforge.pmd.testframework,StreamUtil,12,0,0,0,5,0,2,0,2,0
PMD Test Framework,net.sourceforge.pmd.ant,AbstractAntTestHelper,136,0,16,0,20,0,13,0,5,0
PMD Test Framework,net.sourceforge.pmd,AbstractLanguageVersionTest,192,0,22,0,40,0,15,0,4,0
PMD Test Framework,net.sourceforge.pmd,AbstractRuleSetFactoryTest,1363,0,84,0,189,0,60,0,18,0
PMD Test Framework,net.sourceforge.pmd,AbstractRuleSetFactoryTest.new RuleSetReferenceId() {...},18,0,0,0,4,0,2,0,2,0
PMD Test Framework,net.sourceforge.pmd,AbstractRuleSetFactoryTest.ValidateDefaultHandler,105,0,4,0,24,0,10,0,8,0
PMD Test Framework,net.sourceforge.pmd.cli,BaseCLITest,145,0,4,0,35,0,12,0,10,0
PMD Test Framework,net.sourceforge.pmd.cli,BaseCPDCLITest,50,0,0,0,16,0,5,0,5,0
PMD Test Framework,net.sourceforge.pmd.test.lang,DummyLanguageModule.RuleViolationFactory,27,0,0,0,5,0,3,0,3,0
PMD Test Framework,net.sourceforge.pmd.test.lang,DummyLanguageModule.DummyRuleChainVisitor,19,32,1,3,3,8,2,3,1,2
PMD Test Framework,net.sourceforge.pmd.test.lang,DummyLanguageModule.Handler.new AbstractParser() {...},4,25,0,0,2,7,2,3,2,3
PMD Test Framework,net.sourceforge.pmd.test.lang,DummyLanguageModule,0,76,0,0,0,11,0,1,0,1
PMD Test Framework,net.sourceforge.pmd.test.lang,DummyLanguageModule.Handler,4,9,0,0,1,2,1,2,1,2
PMD Test Framework,net.sourceforge.pmd.test.lang,DummyLanguageModule.RuleViolationFactory.new ParametricRuleViolation() {...},13,0,0,0,3,0,1,0,1,0
PMD Test Framework,net.sourceforge.pmd.test.lang.ast,DummyNode,0,6,0,0,0,3,0,2,0,2
